32
1 0.00125 0.00125 0
2 0.00375 0.00125 0
3 0.00625 0.00125 0
4 0.00875 0.00125 0
5 0.00125 0.00375 0
6 0.00375 0.00375 0
7 0.00625 0.00375 0
8 0.00875 0.00375 0
9 0.00125 0.00625 0
10 0.00375 0.00625 0
11 0.00625 0.00625 0
12 0.00875 0.00625 0
13 0.00125 0.00875 0
14 0.00375 0.00875 0
15 0.00625 0.00875 0
16 0.00875 0.00875 0
17 0.00125 0.00125 0.01
18 0.00375 0.00125 0.01
19 0.00625 0.00125 0.01
20 0.00875 0.00125 0.01
21 0.00125 0.00375 0.01
22 0.00375 0.00375 0.01
23 0.00625 0.00375 0.01
24 0.00875 0.00375 0.01
25 0.00125 0.00625 0.01
26 0.00375 0.00625 0.01
27 0.00625 0.00625 0.01
28 0.00875 0.00625 0.01
29 0.00125 0.00875 0.01
30 0.00375 0.00875 0.01
31 0.00625 0.00875 0.01
32 0.00875 0.00875 0.01
