"

0.03036 0.00128
0.05767 0.00252
0.12445 0.00530
0.18824 0.00751
0.24907 0.00892
0.27642 0.00972
0.30381 0.01016
0.32511 0.01056
0.34948 0.01078
0.37687 0.01127
0.40428 0.01153
0.44388 0.01180
0.48350 0.01198
0.51704 0.01193
0.55364 0.01184
0.57804 0.01167
0.61467 0.01132
0.66045 0.01083
0.68489 0.01035
0.72766 0.00955
0.77045 0.00854
0.79796 0.00788
0.82856 0.00677
0.84692 0.00611
0.86222 0.00563
0.88670 0.00479
0.89896 0.00417
0.90817 0.00355
0.92652 0.00298
0.96015 0.00210
0.94793 0.00236
0.96936 0.00152
1.03339 0.00144
1.04854 0.00232
1.07284 0.00316
1.09105 0.00395
1.10925 0.00484
1.13356 0.00559
1.15786 0.00652
1.18217 0.00722
1.20650 0.00784
1.23690 0.00859
1.25818 0.00921
1.27949 0.00952
1.29773 0.01001
1.32816 0.01058
1.37078 0.01116
1.39818 0.01151
1.42255 0.01169
1.45302 0.01191
1.48045 0.01195
1.52314 0.01195
1.55974 0.01182
1.59025 0.01156
1.62077 0.01129
1.64520 0.01090
1.68184 0.01041
1.70933 0.00993
1.73987 0.00935
1.75518 0.00878
1.77657 0.00830
1.79492 0.00772
1.81328 0.00715
1.85300 0.00627
1.87138 0.00547
1.90508 0.00393
1.93570 0.00265
1.95713 0.00185
