491
8.15264267e-03 4.63859367e-03 0.00000000e+00 -1.26681606e-01 1.17645717e-01 5.11201876e+02 
9.06908833e-03 3.83547900e-03 0.00000000e+00 1.87787050e-02 -1.26681184e-01 5.23658219e+02 
8.86942500e-03 3.92231700e-03 0.00000000e+00 3.06331049e-02 -2.48255920e-01 5.20822815e+02 
8.54933133e-03 3.95504167e-03 0.00000000e+00 1.33715627e-01 -4.64966491e-02 5.08329023e+02 
8.55985200e-03 3.83298767e-03 0.00000000e+00 2.63382571e-01 1.04528891e-01 5.06126037e+02 
8.73352433e-03 3.71558067e-03 3.33333333e-10 -5.46095823e-02 2.37719618e-02 5.09197338e+02 
9.04822633e-03 3.58173000e-03 0.00000000e+00 -3.06877912e-02 -9.39215728e-02 5.14383966e+02 
9.29791633e-03 3.56039100e-03 0.00000000e+00 2.13504719e-02 -2.27398397e-02 5.20147052e+02 
8.92580233e-03 3.61927767e-03 3.33333333e-10 -1.39219061e-01 -1.79389021e-01 5.12572515e+02 
8.45060800e-03 3.75655633e-03 0.00000000e+00 3.60465695e-02 6.35194073e-03 4.93107651e+02 
8.56828567e-03 3.58119767e-03 6.66666667e-10 4.82387117e-02 -4.96961501e-02 4.94638313e+02 
8.34035733e-03 3.56187800e-03 6.66666667e-10 -5.36871935e-02 -2.32361407e-01 4.78522038e+02 
8.11215667e-03 3.51691700e-03 3.33333333e-10 -6.94952197e-02 -3.89037984e-01 4.59133377e+02 
8.67817800e-03 3.61762900e-03 6.66666667e-10 -1.23576455e-01 -8.22306954e-03 5.01940789e+02 
8.45810100e-03 3.63310733e-03 3.33333333e-10 -1.63726989e-01 1.12104435e-01 4.90391904e+02 
9.12429433e-03 4.70327067e-03 0.00000000e+00 -1.09061032e-01 -3.10293018e-03 5.45011300e+02 
8.75296067e-03 4.57516667e-03 0.00000000e+00 -1.38443389e-01 -3.33421665e-02 5.33825983e+02 
