491
8.15264267e-03 4.63859367e-03 0.00000000e+00 2.84380303e+02 5.46803192e+06 
9.06908833e-03 3.83547900e-03 0.00000000e+00 2.28010115e+02 2.91685102e+06 
8.86942500e-03 3.92231700e-03 0.00000000e+00 2.45165655e+02 3.43999043e+06 
8.54933133e-03 3.95504167e-03 0.00000000e+00 2.90716165e+02 5.13017683e+06 
8.55985200e-03 3.83298767e-03 0.00000000e+00 2.92049715e+02 5.08889416e+06 
8.73352433e-03 3.71558067e-03 3.33333333e-10 2.76278915e+02 4.47255686e+06 
9.04822633e-03 3.58173000e-03 0.00000000e+00 2.47868635e+02 3.52518305e+06 
9.29791633e-03 3.56039100e-03 0.00000000e+00 2.15464118e+02 2.56228833e+06 
8.92580233e-03 3.61927767e-03 3.33333333e-10 2.58542018e+02 3.87600719e+06 
8.45060800e-03 3.75655633e-03 0.00000000e+00 3.22363339e+02 6.98150124e+06 
8.56828567e-03 3.58119767e-03 6.66666667e-10 3.13315717e+02 6.21609746e+06 
8.34035733e-03 3.56187800e-03 6.66666667e-10 3.37081914e+02 8.33285640e+06 
8.11215667e-03 3.51691700e-03 3.33333333e-10 3.52017751e+02 1.11175615e+07 
8.67817800e-03 3.61762900e-03 6.66666667e-10 2.97460393e+02 5.43973724e+06 
8.45810100e-03 3.63310733e-03 3.33333333e-10 3.23524266e+02 7.06218430e+06 
9.12429433e-03 4.70327067e-03 0.00000000e+00 1.72010762e+02 1.77528813e+06 
8.75296067e-03 4.57516667e-03 0.00000000e+00 2.15808907e+02 2.85179573e+06 
8.49931467e-03 4.58758833e-03 0.00000000e+00 2.43843686e+02 3.73363209e+06 
8.74752567e-03 4.69549400e-03 0.00000000e+00 2.05360217e+02 2.58753817e+06 
9.25385467e-03 4.75525233e-03 0.00000000e+00 1.59596398e+02 1.51097267e+06 
9.05650867e-03 4.96342867e-03 0.00000000e+00 1.60395118e+02 1.56831891e+06 
9.33085533e-03 4.97177567e-03 0.00000000e+00 1.45866517e+02 1.27992022e+06 
8.85212833e-03 4.96969500e-03 0.00000000e+00 1.78577339e+02 1.95013433e+06 
8.47006700e-03 4.77195633e-03 0.00000000e+00 2.37023252e+02 3.55181091e+06 
8.54610333e-03 4.69262233e-03 0.00000000e+00 2.27095289e+02 3.19697857e+06 
8.54083000e-03 4.87562367e-03 0.00000000e+00 2.12679926e+02 2.78658149e+06 
9.31852767e-03 4.19650133e-03 0.00000000e+00 1.86249124e+02 1.92035249e+06 
9.19716367e-03 4.13399000e-03 0.00000000e+00 2.02228852e+02 2.28952814e+06 
9.54744200e-03 4.19950933e-03 0.00000000e+00 1.81992905e+02 1.82274270e+06 
9.09758033e-03 4.58785633e-03 0.00000000e+00 1.82271064e+02 1.97562146e+06 
9.07204767e-03 4.32487833e-03 0.00000000e+00 2.02686656e+02 2.39149356e+06 
9.31376867e-03 3.81608533e-03 0.00000000e+00 2.05366569e+02 2.29785461e+06 
9.32073933e-03 3.94249433e-03 0.00000000e+00 1.99904743e+02 2.17980439e+06 
9.44225600e-03 3.62024033e-03 0.00000000e+00 2.08183110e+02 2.37976529e+06 
9.44922200e-03 3.74924200e-03 0.00000000e+00 2.04382023e+02 2.27893913e+06 
9.54065333e-03 3.55768800e-03 0.00000000e+00 2.07651230e+02 2.37176768e+06 
9.54761933e-03 3.81335633e-03 0.00000000e+00 1.99007812e+02 2.15181282e+06 
9.45601533e-03 4.13513733e-03 0.00000000e+00 1.87719868e+02 1.93547755e+06 
9.45619267e-03 4.00434500e-03 0.00000000e+00 1.93772586e+02 2.04740443e+06 
9.34636933e-03 4.68582833e-03 0.00000000e+00 1.59589992e+02 1.48492908e+06 
9.33124833e-03 4.55648267e-03 0.00000000e+00 1.65609606e+02 1.59101815e+06 
9.54642100e-03 4.58786600e-03 0.00000000e+00 1.62343223e+02 1.51462914e+06 
9.46748867e-03 4.93835400e-03 0.00000000e+00 1.47940933e+02 1.30527819e+06 
9.47085133e-03 4.71280567e-03 0.00000000e+00 1.57238972e+02 1.44414331e+06 
9.52443033e-03 4.82365367e-03 0.00000000e+00 1.53170694e+02 1.37823969e+06 
9.54744200e-03 4.32617600e-03 0.00000000e+00 1.77488251e+02 1.74750254e+06 
8.34246867e-03 4.22490500e-03 0.00000000e+00 2.99336742e+02 6.07778778e+06 
8.58023167e-03 4.19962467e-03 0.00000000e+00 2.61276558e+02 4.16736575e+06 
8.20670767e-03 4.19792433e-03 0.00000000e+00 3.10476656e+02 6.87806066e+06 
