#Curve 0 of 5, 100 points
#x y type
 0  0   
 0.000505051  0.216309   
 0.0010101  0.432538   
 0.00151515  0.648608   
 0.0020202  0.864438   
 0.00252525  1.07995   
 0.0030303  1.29506   
 0.00353535  1.50969   
 0.0040404  1.72377   
 0.00454545  1.93721   
 0.00505051  2.14993   
 0.00555556  2.36185   
 0.00606061  2.5729   
 0.00656566  2.783   
 0.00707071  2.99207   
 0.00757576  3.20003   
 0.00808081  3.4068   
 0.00858586  3.6123   
 0.00909091  3.81647   
 0.00959596  4.01922   
 0.010101  4.22047   
 0.0106061  4.42015   
 0.0111111  4.61818   
 0.0116162  4.81449   
 0.0121212  5.00901   
 0.0126263  5.20165   
 0.0131313  5.39235   
 0.0136364  5.58103   
 0.0141414  5.76762   
 0.0146465  5.95204   
 0.0151515  6.13423   
 0.0156566  6.31411   
 0.0161616  6.49161   
 0.0166667  6.66667   
 0.0171717  6.8392   
 0.0176768  7.00916   
 0.0181818  7.17645   
 0.0186869  7.34103   
 0.0191919  7.50281   
 0.019697  7.66174   
 0.020202  7.81775   
 0.0207071  7.97078   
 0.0212121  8.12076   
 0.0217172  8.26762   
 0.0222222  8.41131   
 0.0227273  8.55176   
 0.0232323  8.68892   
 0.0237374  8.82271   
 0.0242424  8.9531   
 0.0247475  9.08   
 0.0252525  9.20338   
 0.0257576  9.32317   
 0.0262626  9.43931   
 0.0267677  9.55175   
 0.0272727  9.66045   
 0.0277778  9.76533   
 0.0282828  9.86636   
 0.0287879  9.96349   
 0.0292929  10.0567   
 0.029798  10.1458   
 0.030303  10.2309   
 0.0308081  10.3119   
 0.0313131  10.3888   
 0.0318182  10.4614   
 0.0323232  10.5299   
 0.0328283  10.594   
 0.0333333  10.6538   
 0.0338384  10.7093   
 0.0343434  10.7604   
 0.0348485  10.807   
 0.0353535  10.8492   
 0.0358586  10.8868   
 0.0363636  10.9199   
 0.0368687  10.9484   
 0.0373737  10.9723   
 0.0378788  10.9916   
 0.0383838  11.0062   
 0.0388889  11.0161   
 0.0393939  11.0212   
 0.039899  11.0216   
 0.040404  11.0172   
 0.0409091  11.008   
 0.0414141  10.994   
 0.0419192  10.9751   
 0.0424242  10.9514   
 0.0429293  10.9227   
 0.0434343  10.8892   
 0.0439394  10.8507   
 0.0444444  10.8073   
 0.0449495  10.7589   
 0.0454545  10.7055   
 0.0459596  10.6472   
 0.0464646  10.5838   
 0.0469697  10.5155   
 0.0474747  10.4421   
 0.0479798  10.3638   
 0.0484848  10.2804   
 0.0489899  10.192   
 0.0494949  10.0985   
 0.05  10   


#Curve 1 of 5, 100 po nts
#x y type
 0  0   
 0.000505051  0.0927127   
 0.0010101  0.185377   
 0.00151515  0.277943   
 0.0020202  0.370363   
 0.00252525  0.462588   
 0.0030303  0.55457   
 0.00353535  0.646259   
 0.0040404  0.737608   
 0.00454545  0.828568   
 0.00505051  0.91909   
 0.00555556  1.00913   
 0.00606061  1.09863   
 0.00656566  1.18755   
 0.00707071  1.27584   
 0.00757576  1.36346   
 0.00808081  1.45035   
 0.00858586  1.53646   
 0.00909091  1.62176   
 0.00959596  1.70619   
 0.010101  1.78971   
 0.0106061  1.87227   
 0.0111111  1.95383   
 0.0116162  2.03433   
 0.0121212  2.11374   
 0.0126263  2.19201   
 0.0131313  2.26908   
 0.0136364  2.34493   
 0.0141414  2.4195   
 0.0146465  2.49274   
 0.0151515  2.56462   
 0.0156566  2.6351   
 0.0161616  2.70412   
 0.0166667  2.77165   
 0.0171717  2.83764   
 0.0176768  2.90205   
 0.0181818  2.96484   
 0.0186869  3.02597   
 0.0191919  3.08539   
 0.019697  3.14308   
 0.020202  3.19898   
 0.0207071  3.25306   
 0.0212121  3.30527   
 0.0217172  3.35559   
 0.0222222  3.40397   
 0.0227273  3.45037   
 0.0232323  3.49476   
 0.0237374  3.5371   
 0.0242424  3.57735   
 0.0247475  3.61549   
 0.0252525  3.65146   
 0.0257576  3.68525   
 0.0262626  3.71681   
 0.0267677  3.74611   
 0.0272727  3.77313   
 0.0277778  3.79782   
 0.0282828  3.82015   
 0.0287879  3.8401   
 0.0292929  3.85763   
 0.029798  3.87272   
 0.030303  3.88533   
 0.0308081  3.89544   
 0.0313131  3.90302   
 0.0318182  3.90804   
 0.0323232  3.91047   
 0.0328283  3.91029   
 0.0333333  3.90747   
 0.0338384  3.90199   
 0.0343434  3.89382   
 0.0348485  3.88295   
 0.0353535  3.86934   
 0.0358586  3.85298   
 0.0363636  3.83384   
 0.0368687  3.81191   
 0.0373737  3.78716   
 0.0378788  3.75958   
 0.0383838  3.72914   
 0.0388889  3.69583   
 0.0393939  3.65963   
 0.039899  3.62053   
 0.040404  3.57851   
 0.0409091  3.53355   
 0.0414141  3.48565   
 0.0419192  3.43478   
 0.0424242  3.38093   
 0.0429293  3.3241   
 0.0434343  3.26427   
 0.0439394  3.20143   
 0.0444444  3.13557   
 0.0449495  3.06669   
 0.0454545  2.99477   
 0.0459596  2.91981   
 0.0464646  2.8418   
 0.0469697  2.76073   
 0.0474747  2.67661   
 0.0479798  2.58942   
 0.0484848  2.49916   
 0.0489899  2.40583   
 0.0494949  2.30943   
 0.05  2.20996   


#Curve 2 of 5, 100 points
#x y type
 0  0   
 0.000505051  0.0172573   
 0.0010101  0.0344848   
 0.00151515  0.0516528   
 0.0020202  0.0687314   
 0.00252525  0.0856911   
 0.0030303  0.102502   
 0.00353535  0.119135   
 0.0040404  0.135559   
 0.00454545  0.151746   
 0.00505051  0.167666   
 0.00555556  0.18329   
 0.00606061  0.198587   
 0.00656566  0.21353   
 0.00707071  0.228088   
 0.00757576  0.242233   
 0.00808081  0.255935   
 0.00858586  0.269166   
 0.00909091  0.281897   
 0.00959596  0.294099   
 0.010101  0.305744   
 0.0106061  0.316804   
 0.0111111  0.32725   
 0.0116162  0.337054   
 0.0121212  0.346188   
 0.0126263  0.354625   
 0.0131313  0.362336   
 0.0136364  0.369296   
 0.0141414  0.375476   
 0.0146465  0.380849   
 0.0151515  0.385389   
 0.0156566  0.38907   
 0.0161616  0.391863   
 0.0166667  0.393745   
 0.0171717  0.394688   
 0.0176768  0.394668   
 0.0181818  0.393658   
 0.0186869  0.391633   
 0.0191919  0.388569   
 0.019697  0.384441   
 0.020202  0.379225   
 0.0207071  0.372895   
 0.0212121  0.36543   
