
#Curve 0 of 5, 100 points
#x y type
 0  0  i
 0.000505051  0.216309  i
 0.0010101  0.432538  i
 0.00151515  0.648608  i
 0.0020202  0.864438  i
 0.00252525  1.07995  i
 0.0030303  1.29506  i
 0.00353535  1.50969  i
 0.0040404  1.72377  i
 0.00454545  1.93721  i
 0.00505051  2.14993  i
 0.00555556  2.36185  i
 0.00606061  2.5729  i
 0.00656566  2.783  i
 0.00707071  2.99207  i
 0.00757576  3.20003  i
 0.00808081  3.4068  i
 0.00858586  3.6123  i
 0.00909091  3.81647  i
 0.00959596  4.01922  i
 0.010101  4.22047  i
 0.0106061  4.42015  i
 0.0111111  4.61818  i
 0.0116162  4.81449  i
 0.0121212  5.00901  i
 0.0126263  5.20165  i
 0.0131313  5.39235  i
 0.0136364  5.58103  i
 0.0141414  5.76762  i
 0.0146465  5.95204  i
 0.0151515  6.13423  i
 0.0156566  6.31411  i
 0.0161616  6.49161  i
 0.0166667  6.66667  i
 0.0171717  6.8392  i
 0.0176768  7.00916  i
 0.0181818  7.17645  i
 0.0186869  7.34103  i
 0.0191919  7.50281  i
 0.019697  7.66174  i
 0.020202  7.81775  i
 0.0207071  7.97078  i
 0.0212121  8.12076  i
 0.0217172  8.26762  i
 0.0222222  8.41131  i
 0.0227273  8.55176  i
 0.0232323  8.68892  i
 0.0237374  8.82271  i
 0.0242424  8.9531  i
 0.0247475  9.08  i
 0.0252525  9.20338  i
 0.0257576  9.32317  i
 0.0262626  9.43931  i
 0.0267677  9.55175  i
 0.0272727  9.66045  i
 0.0277778  9.76533  i
 0.0282828  9.86636  i
 0.0287879  9.96349  i
 0.0292929  10.0567  i
 0.029798  10.1458  i
 0.030303  10.2309  i
 0.0308081  10.3119  i
 0.0313131  10.3888  i
 0.0318182  10.4614  i
 0.0323232  10.5299  i
 0.0328283  10.594  i
 0.0333333  10.6538  i
 0.0338384  10.7093  i
 0.0343434  10.7604  i
 0.0348485  10.807  i
 0.0353535  10.8492  i
 0.0358586  10.8868  i
 0.0363636  10.9199  i
 0.0368687  10.9484  i
 0.0373737  10.9723  i
 0.0378788  10.9916  i
 0.0383838  11.0062  i
 0.0388889  11.0161  i
 0.0393939  11.0212  i
 0.039899  11.0216  i
 0.040404  11.0172  i
 0.0409091  11.008  i
 0.0414141  10.994  i
 0.0419192  10.9751  i
 0.0424242  10.9514  i
 0.0429293  10.9227  i
 0.0434343  10.8892  i
 0.0439394  10.8507  i
 0.0444444  10.8073  i
 0.0449495  10.7589  i
 0.0454545  10.7055  i
 0.0459596  10.6472  i
 0.0464646  10.5838  i
 0.0469697  10.5155  i
 0.0474747  10.4421  i
 0.0479798  10.3638  i
 0.0484848  10.2804  i
 0.0489899  10.192  i
 0.0494949  10.0985  i
 0.05  10  i


#Curve 1 of 5, 100 points
#x y type
 0  0  i
 0.000505051  0.0927127  i
 0.0010101  0.185377  i
 0.00151515  0.277943  i
 0.0020202  0.370363  i
 0.00252525  0.462588  i
 0.0030303  0.55457  i
 0.00353535  0.646259  i
 0.0040404  0.737608  i
 0.00454545  0.828568  i
 0.00505051  0.91909  i
 0.00555556  1.00913  i
 0.00606061  1.09863  i
 0.00656566  1.18755  i
 0.00707071  1.27584  i
 0.00757576  1.36346  i
 0.00808081  1.45035  i
 0.00858586  1.53646  i
 0.00909091  1.62176  i
 0.00959596  1.70619  i
 0.010101  1.78971  i
 0.0106061  1.87227  i
 0.0111111  1.95383  i
 0.0116162  2.03433  i
 0.0121212  2.11374  i
 0.0126263  2.19201  i
 0.0131313  2.26908  i
 0.0136364  2.34493  i
 0.0141414  2.4195  i
 0.0146465  2.49274  i
 0.0151515  2.56462  i
 0.0156566  2.6351  i
 0.0161616  2.70412  i
 0.0166667  2.77165  i
 0.0171717  2.83764  i
 0.0176768  2.90205  i
 0.0181818  2.96484  i
 0.0186869  3.02597  i
 0.0191919  3.08539  i
 0.019697  3.14308  i
 0.020202  3.19898  i
 0.0207071  3.25306  i
 0.0212121  3.30527  i
 0.0217172  3.35559  i
 0.0222222  3.40397  i
 0.0227273  3.45037  i
 0.0232323  3.49476  i
 0.0237374  3.5371  i
 0.0242424  3.57735  i
 0.0247475  3.61549  i
 0.0252525  3.65146  i
 0.0257576  3.68525  i
 0.0262626  3.71681  i
 0.0267677  3.74611  i
 0.0272727  3.77313  i
 0.0277778  3.79782  i
 0.0282828  3.82015  i
 0.0287879  3.8401  i
 0.0292929  3.85763  i
 0.029798  3.87272  i
 0.030303  3.88533  i
 0.0308081  3.89544  i
 0.0313131  3.90302  i
 0.0318182  3.90804  i
 0.0323232  3.91047  i
 0.0328283  3.91029  i
 0.0333333  3.90747  i
 0.0338384  3.90199  i
 0.0343434  3.89382  i
 0.0348485  3.88295  i
 0.0353535  3.86934  i
 0.0358586  3.85298  i
 0.0363636  3.83384  i
 0.0368687  3.81191  i
 0.0373737  3.78716  i
 0.0378788  3.75958  i
 0.0383838  3.72914  i
 0.0388889  3.69583  i
 0.0393939  3.65963  i
 0.039899  3.62053  i
 0.040404  3.57851  i
 0.0409091  3.53355  i
 0.0414141  3.48565  i
 0.0419192  3.43478  i
 0.0424242  3.38093  i
 0.0429293  3.3241  i
 0.0434343  3.26427  i
 0.0439394  3.20143  i
 0.0444444  3.13557  i
 0.0449495  3.06669  i
 0.0454545  2.99477  i
 0.0459596  2.91981  i
 0.0464646  2.8418  i
 0.0469697  2.76073  i
 0.0474747  2.67661  i
 0.0479798  2.58942  i
 0.0484848  2.49916  i
 0.0489899  2.40583  i
 0.0494949  2.30943  i
 0.05  2.20996  i


#Curve 2 of 5, 100 points
#x y type
 0  0  i
 0.000505051  0.0172573  i
 0.0010101  0.0344848  i
 0.00151515  0.0516528  i
 0.0020202  0.0687314  i
 0.00252525  0.0856911  i
 0.0030303  0.102502  i
 0.00353535  0.119135  i
 0.0040404  0.135559  i
 0.00454545  0.151746  i
 0.00505051  0.167666  i
 0.00555556  0.18329  i
 0.00606061  0.198587  i
 0.00656566  0.21353  i
 0.00707071  0.228088  i
 0.00757576  0.242233  i
 0.00808081  0.255935  i
 0.00858586  0.269166  i
 0.00909091  0.281897  i
 0.00959596  0.294099  i
 0.010101  0.305744  i
 0.0106061  0.316804  i
 0.0111111  0.32725  i
 0.0116162  0.337054  i
 0.0121212  0.346188  i
 0.0126263  0.354625  i
